archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.1,0,1811,0,0.0,0.01678,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.05,8109,23666,35,0.09095,0.32707,Categoria I,Rechazado
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.1,8109,23666,35,0.09095,0.32707,Categoria I,Rechazado
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.15,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.2,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.25,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.3,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.35,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.4,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.5,7633,525,511,0.09095,0.09046,Categoria I,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.05,56951,54189,7,0.38709,0.7511,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.1,56951,52766,7,0.38709,0.74148,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.15,56951,52766,7,0.38709,0.74148,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.2,56951,52766,7,0.38709,0.74148,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.25,56951,52766,7,0.38709,0.74148,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.3,56951,52766,7,0.38709,0.74148,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.35,56951,40649,7,0.38709,0.65964,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.4,56951,40649,7,0.38709,0.65964,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.5,51832,29983,5126,0.38709,0.55329,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.05,59796,10538,18763,0.56671,0.50561,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.1,59543,8737,19016,0.56671,0.49087,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.15,41081,4874,37478,0.56671,0.33038,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.2,41081,4874,37478,0.56671,0.33038,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.25,41081,4874,37478,0.56671,0.33038,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.3,10530,0,68029,0.56671,0.0757,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.35,10530,0,68029,0.56671,0.0757,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.4,10530,0,68029,0.56671,0.0757,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.5,0,0,78559,0.56671,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.05,60615,6739,20343,0.59843,0.49669,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.1,24409,3300,56549,0.59843,0.20434,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.15,24409,3300,56549,0.59843,0.20434,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.2,24409,3300,56549,0.59843,0.20434,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.25,23305,0,57653,0.59843,0.17186,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.3,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.35,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.4,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.5,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.05,12755,62530,0,0.08732,0.5126,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.1,9080,40485,3675,0.08732,0.33748,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.15,6956,22571,5799,0.08732,0.20104,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.2,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.25,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.3,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.35,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.4,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.5,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.05,12237,6,35657,0.35199,0.0898,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.1,12237,6,35657,0.35199,0.0898,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.15,12237,6,35657,0.35199,0.0898,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.2,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.25,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.3,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.35,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.4,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.5,7823,0,40071,0.35199,0.05738,Rechazado,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.05,7535,1841,4849,0.08908,0.06729,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.1,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.15,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.2,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.25,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.3,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.35,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.4,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.5,3862,680,8522,0.08908,0.0326,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.05,0,7175,0,0.0,0.0484,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.05,0,21980,0,0.0,0.15744,Categoria I,Rechazado
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.1,0,18019,0,0.0,0.12908,Categoria I,Categoria II
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.15,0,4267,0,0.0,0.03066,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.2,0,4267,0,0.0,0.03066,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.25,0,4267,0,0.0,0.03066,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.3,0,4267,0,0.0,0.03066,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.05,16395,8109,131,0.10561,0.15605,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.1,16268,6612,258,0.10561,0.1457,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.15,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.2,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.25,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.3,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.35,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.4,16268,6604,258,0.10561,0.14566,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.5,10978,5709,5548,0.10561,0.10627,Categoria II,Categoria II
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.05,4928,55806,0,0.04322,0.46473,Categoria I,Rechazado
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.1,4906,995,22,0.04322,0.05149,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.15,4906,995,22,0.04322,0.05149,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.2,4906,995,22,0.04322,0.05149,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.25,4906,995,22,0.04322,0.05149,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.3,4906,995,22,0.04322,0.05149,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.35,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.4,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.5,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.05,1570,766,91,0.01779,0.02468,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.1,1570,766,91,0.01779,0.02468,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.15,1390,294,271,0.01779,0.01781,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.2,1390,294,271,0.01779,0.01781,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.25,1390,294,271,0.01779,0.01781,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.3,1390,294,271,0.01779,0.01781,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.35,1390,294,271,0.01779,0.01781,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.4,0,0,1661,0.01779,0.0,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.5,0,0,1661,0.01779,0.0,Categoria I,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.05,45730,24872,3477,0.34665,0.49438,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.1,45730,24872,3477,0.34665,0.49438,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.15,45730,24872,3477,0.34665,0.49438,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.2,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.25,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.3,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.35,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.4,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.5,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.05,31909,95778,0,0.19557,0.77503,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.1,27556,55594,4353,0.19557,0.50542,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.15,7431,2268,24478,0.19557,0.05898,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.2,7431,2268,24478,0.19557,0.05898,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.25,6567,1753,25342,0.19557,0.05059,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.3,6567,1753,25342,0.19557,0.05059,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.35,4900,112,27009,0.19557,0.03048,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.4,4900,112,27009,0.19557,0.03048,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.5,4900,112,27009,0.19557,0.03048,Rechazado,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.05,10300,109988,0,0.06374,0.74271,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.1,10100,54045,200,0.06374,0.39608,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.15,7628,2626,2672,0.06374,0.06336,Categoria I,Categoria I
