archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d20_471_b_4_jpg.rf.kxkyqrtQOONf2ISSJ11L.jpg,4,5,0.8191,0.15898,0.18136,Rechazado,Rechazado,21.02
T10_d22_275_b_4_jpg.rf.SXymwt3ipubsASL01FiP.jpg,4,5,0.718,0.29834,0.46848,Rechazado,Rechazado,19.77
T10_d23_395_b_5_jpg.rf.sxGqTOTMFMTMw7Uls1zx.jpg,5,5,0.6533,0.02359,0.02589,Categoria I,Categoria I,19.61
T10_d24_471_a_5_jpg.rf.uJDnYlSlUmyZY7MFmpQD.jpg,5,5,0.5551,0.0,0.0,Categoria I,Categoria I,19.18
T10_d25_015_a_5_jpg.rf.kPhH0N5pFP3RErVxwWkJ.jpg,5,5,0.8869,0.04286,0.0448,Categoria I,Categoria I,18.74
T10_d25_092_a_5_jpg.rf.bhpQcDCXaDIIsqRXwJAx.jpg,5,5,0.8499,0.03501,0.03462,Categoria I,Categoria I,18.36
T10_d25_395_a_5_jpg.rf.9zZIOSamXAFS5tbdbW2I.jpg,5,4,0.549,0.0,0.0,Categoria I,Categoria I,19.32
T10_d26_015_b_5_jpg.rf.BdG8Rwze2KYxByGqcOND.jpg,5,5,0.847,0.01579,0.01798,Categoria I,Categoria I,19.02
T20_d01_161_a_1_jpg.rf.r36Ieig41ncbpcomQiyi.jpg,1,1,0.9229,0.0,0.01131,Categoria I,Categoria I,18.47
T20_d01_313_a_1_jpg.rf.1klAiHbibnWDHQcDhzkc.jpg,1,1,0.8579,0.07884,0.05236,Categoria I,Categoria I,18.69
T20_d01_360_a_1_jpg.rf.k4KIbkrqdPoPmcnMaYMl.jpg,1,1,0.6646,0.01693,0.01727,Categoria I,Categoria I,17.73
T20_d02_279_a_1_jpg.rf.qiGpQSYpRNf8vnLAgM6j.jpg,1,2,0.9402,0.07718,0.27585,Categoria I,Rechazado,17.45
T20_d02_360_a_1_jpg.rf.sHflsZQXMh4OX0oDyZl6.jpg,1,1,0.6398,0.01205,0.01107,Categoria I,Categoria I,17.41
T20_d03_020_a_1_jpg.rf.yuX7H7Fa7HkhL822iZ3u.jpg,1,1,0.7716,0.06398,0.08001,Categoria I,Categoria I,17.95
T20_d03_020_b_1_jpg.rf.pk8FUXbNi1qWQ2QTocW6.jpg,1,1,0.9409,0.10541,0.09569,Categoria II,Categoria II,17.45
T20_d03_190_b_2_jpg.rf.bIiegaqHUbV0Of9UiR7B.jpg,2,3,0.8432,0.09766,0.08747,Categoria II,Categoria I,17.3
T20_d03_360_b_2_jpg.rf.Vt9TJ05XjELgN6oqImnc.jpg,2,2,0.5665,0.04413,0.03685,Categoria I,Categoria I,16.91
T20_d03_468_a_2_jpg.rf.Gc5gIYPsXJMpRuqXTQdN.jpg,2,2,0.8287,0.0,0.0,Categoria I,Categoria I,17.05
T20_d04_360_b_2_jpg.rf.U1m2sXU9UTl3NDHMkQd6.jpg,2,2,0.7259,0.0,0.02744,Categoria I,Categoria I,17.51
T20_d04_462_b_2_jpg.rf.jcCYsIqV0Libi90gZaqp.jpg,2,2,0.8346,0.0,0.0,Categoria I,Categoria I,17.0
T20_d05_085_a_3_jpg.rf.aDcNRK9J5A15JzuN6rPI.jpg,3,2,0.6293,0.10346,0.09088,Categoria II,Categoria I,17.01
T20_d05_161_b_4_jpg.rf.1WFA0Po9FBZt8Y8797n1.jpg,4,4,0.5527,0.1901,0.05091,Rechazado,Categoria I,16.96
T20_d05_190_a_4_jpg.rf.iucbBsKpsHK6JFRLQXyn.jpg,4,4,0.6384,0.08006,0.06911,Categoria I,Categoria I,16.3
T20_d06_240_a_4_jpg.rf.KwWZzzaCtlssc769Xd8J.jpg,4,5,0.52,0.08986,0.09335,Categoria I,Categoria I,16.25
T20_d06_279_b_4_jpg.rf.4fOQNBpvL3WZm2i2Wcwz.jpg,4,4,0.5771,0.08768,0.05611,Categoria I,Categoria I,22.26
T20_d06_468_b_4_jpg.rf.3DlkzW3TP3BuedOvgeBX.jpg,4,4,0.5242,0.0,0.0,Categoria I,Categoria I,16.3
T20_d07_085_a_3_jpg.rf.x1agl7J8ixjIs4TpqCUe.jpg,3,3,0.5202,0.08851,0.13972,Categoria I,Categoria II,16.48
T20_d07_141_a_3_jpg.rf.ib1ZLAe44RC9mV9uZzMs.jpg,3,4,0.4517,0.0,0.02011,Categoria I,Categoria I,16.68
T20_d07_462_a_3_jpg.rf.pqwWcyTAt53EjMw5h7hI.jpg,3,3,0.8519,0.03724,0.04422,Categoria I,Categoria I,16.41
T20_d08_190_b_4_jpg.rf.DHRNp4YfB6uODQBnmGAv.jpg,4,5,0.8153,0.12824,0.10159,Categoria II,Categoria II,16.53
T20_d08_313_b_3_jpg.rf.dgOH6zDJDLFpTMJj6ZwZ.jpg,3,5,0.764,0.18482,0.41907,Rechazado,Rechazado,16.66
T20_d09_462_a_4_jpg.rf.hB6vaxDBxjwu8ym0MwFe.jpg,4,3,0.6691,0.00996,0.01938,Categoria I,Categoria I,16.52
T20_d09_468_a_5_jpg.rf.GNpNYXPcvt82w7gw7jnZ.jpg,5,5,0.6571,0.0,0.1798,Categoria I,Rechazado,16.95
T20_d10_141_a_5_jpg.rf.JUEnBXWzfdyHOe9oNnDw.jpg,5,4,0.5313,0.0,0.01853,Categoria I,Categoria I,16.19
T20_d10_228_b_5_jpg.rf.mEhkX7C8pULfTZQLzeF4.jpg,5,4,0.5505,0.0,0.0,Categoria I,Categoria I,20.95
T20_d10_240_b_5_jpg.rf.n8IkHxopAsAy7yUMOw3b.jpg,5,5,0.8024,0.38942,0.12233,Rechazado,Categoria II,17.87
T20_d10_289_b_5_jpg.rf.K8RBFZojRJREE6qX8MoK.jpg,5,5,0.8334,0.0,0.0,Categoria I,Categoria I,16.26
T20_d11_161_a_5_jpg.rf.ILeG9LxLvBD5PPa07thg.jpg,5,5,0.7854,0.0517,0.25119,Categoria I,Rechazado,16.37
T20_d11_190_a_5_jpg.rf.9E8qGyQdIdJSSldlzjHX.jpg,5,5,0.8352,0.11167,0.06705,Categoria II,Categoria I,20.11
Tam_d01_078_a_1_jpg.rf.t02YWo5Y7Fpzg39RQCni.jpg,1,1,0.9575,0.2225,0.26941,Rechazado,Rechazado,16.17
Tam_d01_396_b_1_jpg.rf.CVY7iu6OQBObWD54JFje.jpg,1,1,0.9611,0.32255,0.07177,Rechazado,Categoria I,15.77
Tam_d01_416_b_1_jpg.rf.MeE9PK8AOVtk658MfBgD.jpg,1,1,0.9229,0.12933,0.0,Categoria II,Categoria I,16.04
Tam_d02_164_a_1_jpg.rf.TzOYMGAjlKtabJTYlQ5S.jpg,1,1,0.8639,0.0,0.0,Categoria I,Categoria I,16.94
Tam_d02_209_a_1_jpg.rf.0jsPfTxG2RLdzsX9EOXs.jpg,1,1,0.8606,0.00889,0.02047,Categoria I,Categoria I,20.73
Tam_d02_396_b_1_jpg.rf.jG9HU5TBKKAsJXehUBZH.jpg,1,1,0.8947,0.11612,0.06432,Categoria II,Categoria I,16.07
Tam_d03_281_a_2_jpg.rf.tfsU5t1yPrvrzJfMRBpa.jpg,2,1,0.737,0.08774,0.08889,Categoria I,Categoria I,15.97
Tam_d03_339_b_2_jpg.rf.7bQRsPaiRmGMYKUMSICQ.jpg,2,1,0.8465,0.28433,0.0,Rechazado,Categoria I,17.37
Tam_d03_362_b_1_jpg.rf.fPnQcliq999xJrOVRVpo.jpg,1,1,0.8484,0.06525,0.04017,Categoria I,Categoria I,15.87
Tam_d04_140_a_3_jpg.rf.zxkg4IO8ukNdMnLiUe6i.jpg,3,2,0.7944,0.27529,0.08789,Rechazado,Categoria I,16.33
Tam_d04_209_a_2_jpg.rf.RdFlPkURPfi3cVImtvwZ.jpg,2,2,0.8844,0.0367,0.0,Categoria I,Categoria I,16.06
Tam_d04_231_b_3_jpg.rf.mcF79La0E4t2cTjXKXVF.jpg,3,4,0.5068,0.05005,0.0166,Categoria I,Categoria I,15.84
Tam_d04_238_a_3_jpg.rf.qV1xH6Nd4fLGquvRgi5e.jpg,3,2,0.733,0.0,0.0,Categoria I,Categoria I,16.32
Tam_d04_396_a_2_jpg.rf.J2mnBMCs8jGNhm8H7zkL.jpg,2,1,0.7149,0.09168,0.0146,Categoria I,Categoria I,15.81
Tam_d04_396_b_2_jpg.rf.83eCyPbUQJIMTooU7TTa.jpg,2,1,0.6257,0.33047,0.07612,Rechazado,Categoria I,16.13
Tam_d04_416_a_2_jpg.rf.ekIt23x3cigYF28DkA9B.jpg,2,2,0.8326,0.07705,0.07321,Categoria I,Categoria I,16.79
Tam_d05_281_b_2_jpg.rf.miWTJH1m1Bx1qEyORgqz.jpg,2,3,0.5164,0.02346,0.25268,Categoria I,Rechazado,18.02
Tam_d05_344_a_4_jpg.rf.2BnPgUSLqiTwoszTEllY.jpg,4,5,0.5143,0.14206,0.1389,Rechazado,Categoria II,15.91
Tam_d05_396_b_2_jpg.rf.tMPGrf5GMEcpKnjO4xBY.jpg,2,2,0.9247,0.15989,0.08588,Rechazado,Categoria I,15.89
Tam_d05_416_a_2_jpg.rf.4uf07Yj6VO7KewfxWiwU.jpg,2,2,0.6468,0.07163,0.06761,Categoria I,Categoria I,16.14
Tam_d05_416_b_2_jpg.rf.O24JnLvBYEnCAWbZp5o5.jpg,2,2,0.9137,0.0,0.0,Categoria I,Categoria I,16.12
Tam_d06_078_b_4_jpg.rf.qIyVHGyTdNpKmlWFSPCS.jpg,4,5,0.52,0.2295,0.14958,Rechazado,Rechazado,16.51
Tam_d06_140_a_3_jpg.rf.9OU5IFVN0rbnHwRCLwiZ.jpg,3,5,0.526,0.10434,0.32117,Categoria II,Rechazado,16.55
Tam_d06_238_a_3_jpg.rf.zoWpBGQK0aVvPetUOTeA.jpg,3,3,0.6191,0.0,0.0,Categoria I,Categoria I,20.63
Tam_d07_078_b_4_jpg.rf.w691jRXKD2f840dmClhN.jpg,4,4,0.5785,0.0,0.03939,Categoria I,Categoria I,16.3
Tam_d07_135_a_4_jpg.rf.tVLowr9As5RXWpuz8XPi.jpg,4,5,0.808,0.36609,0.79369,Rechazado,Rechazado,16.13
Tam_d07_140_b_4_jpg.rf.pFQqxHDvr1ZHiefEvelt.jpg,4,5,0.7099,0.09365,0.0809,Categoria I,Categoria I,16.34
Tam_d07_374_a_3_jpg.rf.8oq9xBGTWRW2s2jUkBdN.jpg,3,4,0.6453,0.07539,0.06108,Categoria I,Categoria I,15.83
Tam_d07_396_b_3_jpg.rf.x8Mc94YBI7GO4aAA2Ez0.jpg,3,4,0.6071,0.32163,0.19833,Rechazado,Rechazado,16.13
Tam_d07_416_b_4_jpg.rf.CZfqPNOs80Y84V6mm2eA.jpg,4,3,0.8602,0.0,0.0,Categoria I,Categoria I,16.27
Tam_d08_164_b_4_jpg.rf.NQUH5DUPbegQgPpX44PN.jpg,4,5,0.7714,0.3039,0.37174,Rechazado,Rechazado,15.84
Tam_d08_238_a_4_jpg.rf.PcNTFreIJPtr7gjWHWqd.jpg,4,4,0.5109,0.0,0.0,Categoria I,Categoria I,16.14
Tam_d08_472_b_4_jpg.rf.m0AdiOTeMDJ3itta2Hm8.jpg,4,4,0.509,0.03335,0.05473,Categoria I,Categoria I,17.54
Tam_d09_209_a_4_jpg.rf.FpDVttdxZIydToL7HBj8.jpg,4,5,0.6961,0.0,0.0,Categoria I,Categoria I,18.4
Tam_d09_281_b_5_jpg.rf.PyhR59CJkDCW2AD6SWeZ.jpg,5,4,0.6888,0.01611,0.05018,Categoria I,Categoria I,16.79
Tam_d10_344_b_5_jpg.rf.WOx5zpR8YLdJ9fipCTVI.jpg,5,5,0.8884,0.20287,0.20987,Rechazado,Rechazado,17.6
Tam_d10_472_b_5_jpg.rf.lshvWNhPdW1FSkDtVQHu.jpg,5,5,0.7907,0.03023,0.10578,Categoria I,Categoria II,15.58
Tam_d11_126_b_5_jpg.rf.hQSahW2braVEsExz42vP.jpg,5,5,0.6414,0.0,0.0,Categoria I,Categoria I,15.66
Tam_d11_339_b_5_jpg.rf.4qy5Nd7mVarCaRj9DAHL.jpg,5,5,0.4782,0.0,0.0,Categoria I,Categoria I,15.5
Tam_d11_362_a_5_jpg.rf.YnbDeToTzULD4EaHeylm.jpg,5,5,0.7021,0.03191,0.11453,Categoria I,Categoria II,15.73
