archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.4,17512,0,61047,0.56671,0.12636,Rechazado,Categoria II
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.5,0,0,78559,0.56671,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.05,72670,9219,8288,0.59843,0.60565,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.1,71279,7642,9679,0.59843,0.5837,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.15,71279,7642,9679,0.59843,0.5837,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.2,71279,7642,9679,0.59843,0.5837,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.25,27044,4444,53914,0.59843,0.23289,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.3,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.35,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.4,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.5,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.05,12755,58806,0,0.08732,0.48915,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.1,12755,39554,0,0.08732,0.35755,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.15,3675,6763,9080,0.08732,0.07135,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.2,3306,811,9449,0.08732,0.02814,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.25,3306,811,9449,0.08732,0.02814,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.3,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.35,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.4,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.5,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.05,38555,3358,9339,0.35199,0.30822,Rechazado,Rechazado
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.1,38555,3310,9339,0.35199,0.30787,Rechazado,Rechazado
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.15,38555,3310,9339,0.35199,0.30787,Rechazado,Rechazado
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.2,7479,0,40415,0.35199,0.055,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.25,7479,0,40415,0.35199,0.055,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.3,7479,0,40415,0.35199,0.055,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.35,7479,0,40415,0.35199,0.055,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.4,7479,0,40415,0.35199,0.055,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.5,0,0,47894,0.35199,0.0,Rechazado,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.05,3608,589,8776,0.08908,0.03018,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.1,3608,589,8776,0.08908,0.03018,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.15,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.2,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.25,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.3,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.35,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.4,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.5,3434,330,8950,0.08908,0.02707,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.05,0,1684,0,0.0,0.01141,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.05,0,3389,0,0.0,0.02443,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.1,0,2592,0,0.0,0.01868,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.15,0,2592,0,0.0,0.01868,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.2,0,2592,0,0.0,0.01868,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.25,0,2592,0,0.0,0.01868,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.05,16456,10289,70,0.10561,0.17086,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.1,16298,9147,228,0.10561,0.16255,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.15,16298,9147,228,0.10561,0.16255,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.2,16298,9147,228,0.10561,0.16255,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.25,15539,8533,987,0.10561,0.15378,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.3,15539,8533,987,0.10561,0.15378,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.35,15539,8533,987,0.10561,0.15378,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.4,15539,8533,987,0.10561,0.15378,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.5,11048,8288,5478,0.10561,0.12353,Categoria II,Categoria II
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.05,4854,522,74,0.04322,0.04713,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.1,4854,522,74,0.04322,0.04713,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.15,4854,522,74,0.04322,0.04713,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.2,4189,444,739,0.04322,0.04062,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.25,4189,444,739,0.04322,0.04062,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.3,4189,444,739,0.04322,0.04062,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.35,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.4,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.5,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.05,1457,347,204,0.01779,0.01919,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.1,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.15,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.2,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.25,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.3,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.35,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.4,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.5,1333,133,328,0.01779,0.01559,Categoria I,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.05,41315,21950,7892,0.34665,0.44493,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.1,40349,12687,8858,0.34665,0.37311,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.15,40349,12687,8858,0.34665,0.37311,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.2,33316,1053,15891,0.34665,0.24179,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.25,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.3,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.35,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.4,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.5,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.05,31785,118510,124,0.19557,0.91573,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.1,31766,58865,143,0.19557,0.55221,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.15,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.2,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.25,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.3,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.35,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.4,15621,7740,16288,0.19557,0.14234,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.5,0,0,31909,0.19557,0.0,Rechazado,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.05,10298,82045,2,0.06374,0.57133,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.1,10298,82045,2,0.06374,0.57133,Categoria I,Rechazado
