archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.5,7454,497,690,0.09095,0.08838,Categoria I,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.05,56954,60325,4,0.38709,0.79643,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.1,56954,60325,4,0.38709,0.79643,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.15,56954,60325,4,0.38709,0.79643,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.2,56954,54303,4,0.38709,0.75555,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.25,56941,30655,17,0.38709,0.59488,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.3,56941,30655,17,0.38709,0.59488,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.35,56941,30655,17,0.38709,0.59488,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.4,56941,30655,17,0.38709,0.59488,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.5,56941,30655,17,0.38709,0.59488,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.05,62198,14508,16361,0.56671,0.55377,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.1,56354,12101,22205,0.56671,0.4942,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.15,43485,5886,35074,0.56671,0.35643,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.2,43485,5886,35074,0.56671,0.35643,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.25,25100,832,53459,0.56671,0.18721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.3,25100,832,53459,0.56671,0.18721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.35,25100,832,53459,0.56671,0.18721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.4,25100,832,53459,0.56671,0.18721,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.5,25100,832,53459,0.56671,0.18721,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.05,75875,10601,5083,0.59843,0.63939,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.1,75256,8361,5702,0.59843,0.61825,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.15,75256,8361,5702,0.59843,0.61825,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.2,75241,8361,5717,0.59843,0.61817,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.25,28304,5128,52654,0.59843,0.2472,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.3,28304,5128,52654,0.59843,0.2472,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.35,28304,5128,52654,0.59843,0.2472,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.4,28304,5128,52654,0.59843,0.2472,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.5,28304,5128,52654,0.59843,0.2472,Rechazado,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.05,3675,13381,9080,0.08732,0.11671,Categoria I,Categoria II
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.1,3522,1684,9233,0.08732,0.03564,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.15,3522,1684,9233,0.08732,0.03564,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.2,3522,1684,9233,0.08732,0.03564,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.25,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.3,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.35,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.4,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.5,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.05,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.1,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.15,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.2,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.25,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.3,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.35,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.4,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.5,8842,0,39052,0.35199,0.06494,Rechazado,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.05,7355,953,5029,0.08908,0.05977,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.1,7355,953,5029,0.08908,0.05977,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.15,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.2,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.25,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.3,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.35,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.4,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.5,3711,334,8673,0.08908,0.0291,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.05,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.05,16487,11518,39,0.10561,0.17898,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.1,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.15,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.2,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.25,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.3,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.35,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.4,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.5,16044,10029,482,0.10561,0.16664,Categoria II,Rechazado
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.05,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.1,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.15,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.2,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.25,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.3,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.35,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.4,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.5,4744,795,184,0.04322,0.04855,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.05,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.1,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.15,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.2,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.25,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.3,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.35,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.4,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.5,1380,145,281,0.01779,0.01622,Categoria I,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.05,42710,25461,6497,0.34665,0.47935,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.1,42709,24967,6498,0.34665,0.47587,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.15,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.2,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.25,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.3,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.35,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.4,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.5,41277,13813,7930,0.34665,0.38737,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.05,31783,49987,126,0.19557,0.49797,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.1,31782,40539,127,0.19557,0.44043,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.15,30266,27147,1643,0.19557,0.34964,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.2,30266,27147,1643,0.19557,0.34964,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.25,30266,27147,1643,0.19557,0.34964,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.3,30266,27147,1643,0.19557,0.34964,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.35,16095,11567,15814,0.19557,0.16846,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.4,16095,11567,15814,0.19557,0.16846,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.5,16095,11567,15814,0.19557,0.16846,Rechazado,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.05,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.1,10254,55305,46,0.06374,0.40567,Categoria I,Rechazado
