archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.35,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.4,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.5,1414,627,69,0.01774,0.0241,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.05,0,46663,0,0.0,0.43538,Categoria I,Rechazado
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.1,0,18676,0,0.0,0.17425,Categoria I,Rechazado
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.05,8141,9334,3,0.09095,0.19345,Categoria I,Rechazado
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.1,7788,5202,356,0.09095,0.14397,Categoria I,Rechazado
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.15,7552,4646,592,0.09095,0.13519,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.2,7552,4646,592,0.09095,0.13519,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.25,7552,4646,592,0.09095,0.13519,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.3,7552,622,592,0.09095,0.09059,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.35,7552,622,592,0.09095,0.09059,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.4,7552,622,592,0.09095,0.09059,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.5,7552,622,592,0.09095,0.09059,Categoria I,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.05,56948,75934,10,0.38709,0.89922,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.1,56920,46228,38,0.38709,0.69814,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.15,56920,46228,38,0.38709,0.69814,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.2,56913,23578,45,0.38709,0.5448,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.25,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.3,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.35,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.4,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.5,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.05,60936,27534,17623,0.56671,0.6364,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.1,31786,7654,46773,0.56671,0.28372,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.15,30958,2394,47601,0.56671,0.23993,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.2,30958,2394,47601,0.56671,0.23993,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.25,30958,2394,47601,0.56671,0.23993,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.3,14453,17,64106,0.56671,0.10409,Rechazado,Categoria II
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.35,14453,17,64106,0.56671,0.10409,Rechazado,Categoria II
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.4,14453,17,64106,0.56671,0.10409,Rechazado,Categoria II
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.5,0,0,78559,0.56671,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.05,63470,12766,17488,0.59843,0.56305,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.1,59747,5696,21211,0.59843,0.48337,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.15,26101,3216,54857,0.59843,0.21654,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.2,26101,3216,54857,0.59843,0.21654,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.25,24167,87,56791,0.59843,0.17915,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.3,24167,87,56791,0.59843,0.17915,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.35,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.4,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.5,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.05,12726,63160,29,0.08732,0.51775,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.1,5362,22164,7393,0.08732,0.1878,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.15,3238,1110,9517,0.08732,0.02967,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.2,3238,1110,9517,0.08732,0.02967,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.25,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.3,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.35,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.4,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.5,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.05,35732,1586,12162,0.35199,0.27357,Rechazado,Rechazado
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.1,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.15,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.2,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.25,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.3,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.35,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.4,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.5,8757,0,39137,0.35199,0.06419,Rechazado,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.05,7383,2490,5001,0.08908,0.07087,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.1,3915,1519,8469,0.08908,0.03901,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.15,3915,1519,8469,0.08908,0.03901,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.2,3738,672,8646,0.08908,0.03166,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.25,3738,672,8646,0.08908,0.03166,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.3,3738,672,8646,0.08908,0.03166,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.35,3738,672,8646,0.08908,0.03166,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.4,3738,672,8646,0.08908,0.03166,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.5,0,0,12384,0.08908,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.05,0,11922,0,0.0,0.08058,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.1,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.05,0,3521,0,0.0,0.02531,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.1,0,3521,0,0.0,0.02531,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.15,0,3521,0,0.0,0.02531,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.05,16419,10250,107,0.10561,0.1701,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.1,16419,10250,107,0.10561,0.1701,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.15,16383,6370,143,0.10561,0.14512,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.2,16383,6370,143,0.10561,0.14512,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.25,16383,6370,143,0.10561,0.14512,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.3,16383,6370,143,0.10561,0.14512,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.35,15887,5398,639,0.10561,0.13576,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.4,15887,5398,639,0.10561,0.13576,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.5,10948,4986,5578,0.10561,0.10163,Categoria II,Categoria II
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.05,4918,5006,10,0.04322,0.08641,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.1,4912,5004,16,0.04322,0.08634,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.15,4886,1451,42,0.04322,0.05531,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.2,4509,1335,419,0.04322,0.051,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.25,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.3,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.35,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.4,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.5,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.05,1615,801,46,0.01779,0.02562,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.1,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.15,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.2,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.25,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.3,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.35,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.4,1469,237,192,0.01779,0.01811,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.5,0,0,1661,0.01779,0.0,Categoria I,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.05,40236,7670,8971,0.34665,0.33622,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.1,38493,4350,10714,0.34665,0.30069,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.15,27440,979,21767,0.34665,0.19946,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.2,27440,979,21767,0.34665,0.19946,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.25,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.3,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.35,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.4,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.5,0,0,49207,0.34665,0.0,Rechazado,Categoria I
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.05,31206,70864,703,0.19557,0.62015,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.1,20823,21248,11086,0.19557,0.25567,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.15,20823,21248,11086,0.19557,0.25567,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.2,13803,10791,18106,0.19557,0.14946,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.25,13803,10791,18106,0.19557,0.14946,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.3,13803,10791,18106,0.19557,0.14946,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.35,13803,10791,18106,0.19557,0.14946,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.4,13803,10791,18106,0.19557,0.14946,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.5,0,0,31909,0.19557,0.0,Rechazado,Categoria I
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.05,10300,78915,0,0.06374,0.54955,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.1,10300,66357,0,0.06374,0.47222,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.15,0,0,10300,0.06374,0.0,Categoria I,Categoria I
