archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d16_392_b_4_jpg.rf.J4DWVf3WMNrgJ8UI9fRK.jpg,4,4,0.7067,0.04573,0.06395,Categoria I,Categoria I,28.12
T10_d17_392_a_4_jpg.rf.us9u1l4LlmCxXzhUCRA9.jpg,4,4,0.6622,0.03784,0.10094,Categoria I,Categoria II,28.8
T10_d17_392_b_4_jpg.rf.mkhehSr7hvqljE5531tU.jpg,4,4,0.6283,0.06744,0.0864,Categoria I,Categoria I,28.88
T10_d20_219_a_4_jpg.rf.OxGghTlPxx79eAjwHxRA.jpg,4,4,0.5219,0.45409,0.36376,Rechazado,Rechazado,29.42
T10_d20_471_b_4_jpg.rf.kxkyqrtQOONf2ISSJ11L.jpg,4,4,0.6049,0.15898,0.35553,Rechazado,Rechazado,29.66
T10_d22_275_b_4_jpg.rf.SXymwt3ipubsASL01FiP.jpg,4,5,0.5916,0.29834,0.73168,Rechazado,Rechazado,29.26
T10_d23_395_b_5_jpg.rf.sxGqTOTMFMTMw7Uls1zx.jpg,5,4,0.5885,0.02359,0.02184,Categoria I,Categoria I,28.99
T10_d24_471_a_5_jpg.rf.uJDnYlSlUmyZY7MFmpQD.jpg,5,4,0.7064,0.0,0.0,Categoria I,Categoria I,28.78
T10_d25_015_a_5_jpg.rf.kPhH0N5pFP3RErVxwWkJ.jpg,5,5,0.8233,0.04286,0.04226,Categoria I,Categoria I,30.22
T10_d25_092_a_5_jpg.rf.bhpQcDCXaDIIsqRXwJAx.jpg,5,5,0.5892,0.03501,0.03251,Categoria I,Categoria I,30.09
T10_d25_395_a_5_jpg.rf.9zZIOSamXAFS5tbdbW2I.jpg,5,4,0.7215,0.0,0.0,Categoria I,Categoria I,29.8
T10_d26_015_b_5_jpg.rf.BdG8Rwze2KYxByGqcOND.jpg,5,5,0.7899,0.01579,0.01773,Categoria I,Categoria I,30.1
T20_d01_161_a_1_jpg.rf.r36Ieig41ncbpcomQiyi.jpg,1,1,0.8046,0.0,0.01122,Categoria I,Categoria I,31.81
T20_d01_313_a_1_jpg.rf.1klAiHbibnWDHQcDhzkc.jpg,1,1,0.6406,0.07884,0.05317,Categoria I,Categoria I,32.22
T20_d01_360_a_1_jpg.rf.k4KIbkrqdPoPmcnMaYMl.jpg,1,1,0.6101,0.01693,0.0,Categoria I,Categoria I,31.19
T20_d02_279_a_1_jpg.rf.qiGpQSYpRNf8vnLAgM6j.jpg,1,2,0.8132,0.07718,0.38021,Categoria I,Rechazado,31.51
T20_d02_360_a_1_jpg.rf.sHflsZQXMh4OX0oDyZl6.jpg,1,1,0.5326,0.01205,0.0,Categoria I,Categoria I,32.81
T20_d03_020_a_1_jpg.rf.yuX7H7Fa7HkhL822iZ3u.jpg,1,1,0.7819,0.06398,0.29243,Categoria I,Rechazado,33.63
T20_d03_020_b_1_jpg.rf.pk8FUXbNi1qWQ2QTocW6.jpg,1,1,0.8365,0.10541,0.13583,Categoria II,Categoria II,33.17
T20_d03_190_b_2_jpg.rf.bIiegaqHUbV0Of9UiR7B.jpg,2,3,0.7661,0.09766,0.12317,Categoria II,Categoria II,32.8
T20_d03_360_b_2_jpg.rf.Vt9TJ05XjELgN6oqImnc.jpg,2,2,0.6736,0.04413,0.03456,Categoria I,Categoria I,32.8
T20_d03_468_a_2_jpg.rf.Gc5gIYPsXJMpRuqXTQdN.jpg,2,2,0.8748,0.0,0.0,Categoria I,Categoria I,32.56
T20_d04_360_b_2_jpg.rf.U1m2sXU9UTl3NDHMkQd6.jpg,2,2,0.8305,0.0,0.0,Categoria I,Categoria I,32.87
T20_d04_462_b_2_jpg.rf.jcCYsIqV0Libi90gZaqp.jpg,2,2,0.8766,0.0,0.0,Categoria I,Categoria I,32.95
T20_d05_085_a_3_jpg.rf.aDcNRK9J5A15JzuN6rPI.jpg,3,2,0.7947,0.10346,0.1493,Categoria II,Rechazado,34.71
T20_d05_161_b_4_jpg.rf.1WFA0Po9FBZt8Y8797n1.jpg,4,4,0.6916,0.1901,0.09153,Rechazado,Categoria I,35.18
T20_d05_190_a_4_jpg.rf.iucbBsKpsHK6JFRLQXyn.jpg,4,4,0.6401,0.08006,0.0791,Categoria I,Categoria I,34.7
T20_d06_240_a_4_jpg.rf.KwWZzzaCtlssc769Xd8J.jpg,4,5,0.6511,0.08986,0.09444,Categoria I,Categoria II,36.04
T20_d06_279_b_4_jpg.rf.4fOQNBpvL3WZm2i2Wcwz.jpg,4,4,0.5159,0.08768,0.39606,Categoria I,Rechazado,34.79
T20_d06_468_b_4_jpg.rf.3DlkzW3TP3BuedOvgeBX.jpg,4,4,0.7047,0.0,0.0,Categoria I,Categoria I,34.62
T20_d07_085_a_3_jpg.rf.x1agl7J8ixjIs4TpqCUe.jpg,3,4,0.6645,0.08851,0.10515,Categoria I,Categoria II,35.03
T20_d07_141_a_3_jpg.rf.ib1ZLAe44RC9mV9uZzMs.jpg,3,4,0.5634,0.0,0.01811,Categoria I,Categoria I,34.79
T20_d07_462_a_3_jpg.rf.pqwWcyTAt53EjMw5h7hI.jpg,3,3,0.8004,0.03724,0.04719,Categoria I,Categoria I,34.98
T20_d08_190_b_4_jpg.rf.DHRNp4YfB6uODQBnmGAv.jpg,4,5,0.6621,0.12824,0.11839,Categoria II,Categoria II,34.65
T20_d09_462_a_4_jpg.rf.hB6vaxDBxjwu8ym0MwFe.jpg,4,4,0.6116,0.00996,0.01375,Categoria I,Categoria I,36.79
T20_d09_468_a_5_jpg.rf.GNpNYXPcvt82w7gw7jnZ.jpg,5,5,0.7842,0.0,0.0,Categoria I,Categoria I,37.59
T20_d10_141_a_5_jpg.rf.JUEnBXWzfdyHOe9oNnDw.jpg,5,5,0.4963,0.0,0.01602,Categoria I,Categoria I,36.54
T20_d10_228_b_5_jpg.rf.mEhkX7C8pULfTZQLzeF4.jpg,5,4,0.6646,0.0,0.0,Categoria I,Categoria I,36.45
T20_d10_240_b_5_jpg.rf.n8IkHxopAsAy7yUMOw3b.jpg,5,5,0.7291,0.38942,0.15447,Rechazado,Rechazado,37.01
T20_d10_289_b_5_jpg.rf.K8RBFZojRJREE6qX8MoK.jpg,5,5,0.8127,0.0,0.0,Categoria I,Categoria I,36.5
T20_d11_161_a_5_jpg.rf.ILeG9LxLvBD5PPa07thg.jpg,5,5,0.7744,0.0517,0.09902,Categoria I,Categoria II,37.25
T20_d11_190_a_5_jpg.rf.9E8qGyQdIdJSSldlzjHX.jpg,5,5,0.8077,0.11167,0.07692,Categoria II,Categoria I,36.47
Tam_d01_078_a_1_jpg.rf.t02YWo5Y7Fpzg39RQCni.jpg,1,1,0.7732,0.2225,0.23155,Rechazado,Rechazado,36.52
Tam_d01_396_b_1_jpg.rf.CVY7iu6OQBObWD54JFje.jpg,1,1,0.8596,0.32255,0.27436,Rechazado,Rechazado,39.05
Tam_d02_164_a_1_jpg.rf.TzOYMGAjlKtabJTYlQ5S.jpg,1,1,0.7075,0.0,0.0,Categoria I,Categoria I,36.64
Tam_d02_209_a_1_jpg.rf.0jsPfTxG2RLdzsX9EOXs.jpg,1,1,0.7843,0.00889,0.01625,Categoria I,Categoria I,36.63
Tam_d02_396_b_1_jpg.rf.jG9HU5TBKKAsJXehUBZH.jpg,1,1,0.8265,0.11612,0.20579,Categoria II,Rechazado,37.3
Tam_d03_281_a_2_jpg.rf.tfsU5t1yPrvrzJfMRBpa.jpg,2,1,0.6658,0.08774,0.09255,Categoria I,Categoria I,36.78
Tam_d03_339_b_2_jpg.rf.7bQRsPaiRmGMYKUMSICQ.jpg,2,1,0.5767,0.28433,0.05501,Rechazado,Categoria I,37.12
Tam_d03_362_b_1_jpg.rf.fPnQcliq999xJrOVRVpo.jpg,1,1,0.7914,0.06525,0.04031,Categoria I,Categoria I,36.59
Tam_d04_140_a_3_jpg.rf.zxkg4IO8ukNdMnLiUe6i.jpg,3,2,0.7407,0.27529,0.08903,Rechazado,Categoria I,36.62
Tam_d04_209_a_2_jpg.rf.RdFlPkURPfi3cVImtvwZ.jpg,2,2,0.8728,0.0367,0.0,Categoria I,Categoria I,36.93
Tam_d04_231_b_3_jpg.rf.mcF79La0E4t2cTjXKXVF.jpg,3,4,0.6035,0.05005,0.04267,Categoria I,Categoria I,39.29
Tam_d04_238_a_3_jpg.rf.qV1xH6Nd4fLGquvRgi5e.jpg,3,2,0.8711,0.0,0.0,Categoria I,Categoria I,38.86
Tam_d04_396_a_2_jpg.rf.J2mnBMCs8jGNhm8H7zkL.jpg,2,1,0.7125,0.09168,0.01382,Categoria I,Categoria I,39.01
Tam_d04_396_b_2_jpg.rf.83eCyPbUQJIMTooU7TTa.jpg,2,1,0.6755,0.33047,0.29985,Rechazado,Rechazado,39.39
Tam_d04_416_a_2_jpg.rf.ekIt23x3cigYF28DkA9B.jpg,2,2,0.8275,0.07705,0.07642,Categoria I,Categoria I,39.46
Tam_d05_281_b_2_jpg.rf.miWTJH1m1Bx1qEyORgqz.jpg,2,3,0.7219,0.02346,0.04103,Categoria I,Categoria I,39.02
Tam_d05_344_a_4_jpg.rf.2BnPgUSLqiTwoszTEllY.jpg,4,5,0.6806,0.14206,0.17445,Rechazado,Rechazado,38.97
Tam_d05_396_b_2_jpg.rf.tMPGrf5GMEcpKnjO4xBY.jpg,2,2,0.8009,0.15989,0.32705,Rechazado,Rechazado,39.39
Tam_d05_416_a_2_jpg.rf.4uf07Yj6VO7KewfxWiwU.jpg,2,3,0.5022,0.07163,0.07324,Categoria I,Categoria I,38.81
Tam_d05_416_b_2_jpg.rf.O24JnLvBYEnCAWbZp5o5.jpg,2,2,0.6666,0.0,0.0,Categoria I,Categoria I,38.82
Tam_d06_078_b_4_jpg.rf.qIyVHGyTdNpKmlWFSPCS.jpg,4,5,0.7035,0.2295,0.0,Rechazado,Categoria I,38.43
Tam_d06_140_a_3_jpg.rf.9OU5IFVN0rbnHwRCLwiZ.jpg,3,4,0.6504,0.10434,0.38905,Categoria II,Rechazado,38.98
Tam_d06_238_a_3_jpg.rf.zoWpBGQK0aVvPetUOTeA.jpg,3,4,0.6642,0.0,0.0,Categoria I,Categoria I,38.59
Tam_d07_078_b_4_jpg.rf.w691jRXKD2f840dmClhN.jpg,4,4,0.5782,0.0,0.0,Categoria I,Categoria I,38.74
Tam_d07_135_a_4_jpg.rf.tVLowr9As5RXWpuz8XPi.jpg,4,5,0.8893,0.36609,0.85656,Rechazado,Rechazado,39.99
Tam_d07_140_b_4_jpg.rf.pFQqxHDvr1ZHiefEvelt.jpg,4,4,0.6041,0.09365,0.32342,Categoria I,Rechazado,41.48
Tam_d07_374_a_3_jpg.rf.8oq9xBGTWRW2s2jUkBdN.jpg,3,4,0.6318,0.07539,0.05844,Categoria I,Categoria I,38.76
Tam_d07_396_b_3_jpg.rf.x8Mc94YBI7GO4aAA2Ez0.jpg,3,4,0.6417,0.32163,0.32803,Rechazado,Rechazado,39.14
Tam_d07_416_b_4_jpg.rf.CZfqPNOs80Y84V6mm2eA.jpg,4,3,0.7072,0.0,0.0,Categoria I,Categoria I,38.95
Tam_d08_164_b_4_jpg.rf.NQUH5DUPbegQgPpX44PN.jpg,4,5,0.6325,0.3039,0.21743,Rechazado,Rechazado,39.9
Tam_d08_238_a_4_jpg.rf.PcNTFreIJPtr7gjWHWqd.jpg,4,4,0.5253,0.0,0.0,Categoria I,Categoria I,38.65
Tam_d08_472_b_4_jpg.rf.m0AdiOTeMDJ3itta2Hm8.jpg,4,4,0.572,0.03335,0.05129,Categoria I,Categoria I,39.8
Tam_d09_209_a_4_jpg.rf.FpDVttdxZIydToL7HBj8.jpg,4,5,0.6452,0.0,0.0,Categoria I,Categoria I,38.5
Tam_d09_281_b_5_jpg.rf.PyhR59CJkDCW2AD6SWeZ.jpg,5,4,0.5591,0.01611,0.02985,Categoria I,Categoria I,39.76
Tam_d10_344_b_5_jpg.rf.WOx5zpR8YLdJ9fipCTVI.jpg,5,5,0.8077,0.20287,0.18291,Rechazado,Rechazado,39.76
Tam_d10_472_b_5_jpg.rf.lshvWNhPdW1FSkDtVQHu.jpg,5,5,0.6811,0.03023,0.04061,Categoria I,Categoria I,39.14
Tam_d11_126_b_5_jpg.rf.hQSahW2braVEsExz42vP.jpg,5,5,0.5947,0.0,0.0,Categoria I,Categoria I,38.67
Tam_d11_339_b_5_jpg.rf.4qy5Nd7mVarCaRj9DAHL.jpg,5,5,0.5317,0.0,0.0,Categoria I,Categoria I,39.96
Tam_d11_362_a_5_jpg.rf.YnbDeToTzULD4EaHeylm.jpg,5,5,0.6445,0.03191,0.07197,Categoria I,Categoria I,39.36
