archivo,umbral,tp,fp,fn,ratio_real,ratio_pred,ocde_real,ocde_pred
T10_d01_385_a_1_jpg.rf.4FreYxU2hB1VH2gVoRfv.jpg,0.5,1458,410,25,0.01774,0.02208,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.05,0,42864,0,0.0,0.39909,Categoria I,Rechazado
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.1,0,36479,0,0.0,0.3397,Categoria I,Rechazado
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.15,0,14565,0,0.0,0.13566,Categoria I,Categoria II
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.2,0,13298,0,0.0,0.12386,Categoria I,Categoria II
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_452_b_1_jpg.rf.niBXZbpyuuPB6R0LNN48.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.05,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.1,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.15,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.2,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.25,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.3,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.35,7428,3019,716,0.09095,0.11578,Categoria I,Categoria II
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.4,7428,428,716,0.09095,0.08787,Categoria I,Categoria I
T10_d01_478_b_1_jpg.rf.1FIrMmgCmqZUFqgLSsoJ.jpg,0.5,7428,428,716,0.09095,0.08787,Categoria I,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.05,56957,68228,1,0.38709,0.84672,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.1,56956,63797,2,0.38709,0.81726,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.15,56956,54341,2,0.38709,0.76069,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.2,56955,30565,3,0.38709,0.70527,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.25,56955,30565,3,0.38709,0.70527,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.3,56955,30565,3,0.38709,0.70527,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.35,56955,30565,3,0.38709,0.70527,Rechazado,Rechazado
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.4,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_012_a_1_jpg.rf.fVw4Xpsd2ZcSq828ABTV.jpg,0.5,0,0,56958,0.38709,0.0,Rechazado,Categoria I
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.05,76688,30082,1871,0.56671,0.77199,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.1,74989,24387,3570,0.56671,0.71982,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.15,74989,24387,3570,0.56671,0.71982,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.2,71970,18057,6589,0.56671,0.65226,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.25,71970,18057,6589,0.56671,0.65226,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.3,71970,18057,6589,0.56671,0.65226,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.35,71970,18057,6589,0.56671,0.65226,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.4,37800,14022,40759,0.56671,0.46627,Rechazado,Rechazado
T10_d02_014_a_1_jpg.rf.obyi0noJvUM5tC6MrUpK.jpg,0.5,0,0,78559,0.56671,0.0,Rechazado,Categoria I
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.05,71858,31105,9100,0.59843,0.76381,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.1,71466,8157,9492,0.59843,0.59076,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.15,69836,5742,11122,0.59843,0.56105,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.2,66727,1631,14231,0.59843,0.50791,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.25,66727,1631,14231,0.59843,0.50791,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.3,41754,1458,39204,0.59843,0.37543,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.35,41754,1458,39204,0.59843,0.37543,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.4,41754,1458,39204,0.59843,0.37543,Rechazado,Rechazado
T10_d02_014_b_1_jpg.rf.9RY2WUxVupn5XvJJ27p4.jpg,0.5,0,0,80958,0.59843,0.0,Rechazado,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.05,12755,59062,0,0.08732,0.49192,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.1,12755,38770,0,0.08732,0.35301,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.15,5675,19361,7080,0.08732,0.17157,Categoria I,Rechazado
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.2,3551,2969,9204,0.08732,0.04469,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.25,3551,2969,9204,0.08732,0.04469,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.3,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.35,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.4,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_033_a_1_jpg.rf.sbQgh27II1dq1xbgu7Xs.jpg,0.5,0,0,12755,0.08732,0.0,Categoria I,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.05,11548,6,36346,0.35199,0.08503,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.1,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.15,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.2,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.25,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.3,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.35,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.4,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_a_1_jpg.rf.iFKG1twkqSTMZNn3McGd.jpg,0.5,6525,0,41369,0.35199,0.04802,Rechazado,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.05,7231,2754,5153,0.08908,0.07201,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.1,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.15,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.2,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.25,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.3,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.35,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.4,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_038_b_1_jpg.rf.Qaf2fHgxhKumFsycsw74.jpg,0.5,3786,775,8598,0.08908,0.03292,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.05,0,842,0,0.0,0.0057,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.1,0,732,0,0.0,0.00495,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.15,0,732,0,0.0,0.00495,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.2,0,732,0,0.0,0.00495,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.25,0,732,0,0.0,0.00495,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.3,0,732,0,0.0,0.00495,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d02_058_b_1_jpg.rf.mNiC2yjadTXndcb8B9Ic.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.05,0,2188,0,0.0,0.01581,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.1,0,2188,0,0.0,0.01581,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.15,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.2,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.25,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.3,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.35,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.4,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_038_b_1_jpg.rf.HxiNWruTDlv7ogoj9gX7.jpg,0.5,0,0,0,0.0,0.0,Categoria I,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.05,16504,36582,22,0.10561,0.33924,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.1,15944,35388,582,0.10561,0.32804,Categoria II,Rechazado
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.15,15776,5143,750,0.10561,0.13382,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.2,15776,5143,750,0.10561,0.13382,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.25,15776,5143,750,0.10561,0.13382,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.3,15776,5143,750,0.10561,0.13382,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.35,15776,5143,750,0.10561,0.13382,Categoria II,Categoria II
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.4,0,0,16526,0.10561,0.0,Categoria II,Categoria I
T10_d03_072_b_1_jpg.rf.NTOCuIxE1JTGH15HHbmF.jpg,0.5,0,0,16526,0.10561,0.0,Categoria II,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.05,4928,44778,0,0.04322,0.37131,Categoria I,Rechazado
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.1,4733,1042,195,0.04322,0.05287,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.15,4733,1042,195,0.04322,0.05287,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.2,4733,1042,195,0.04322,0.05287,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.25,4733,1042,195,0.04322,0.05287,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.3,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.35,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.4,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_253_b_1_jpg.rf.ll8yabe2QOC5My79DmRu.jpg,0.5,0,0,4928,0.04322,0.0,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.05,1617,772,44,0.01779,0.02533,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.1,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.15,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.2,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.25,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.3,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.35,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.4,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d03_478_a_1_jpg.rf.8k5SvpWVjXCk4EEYpNcV.jpg,0.5,1469,299,192,0.01779,0.01876,Categoria I,Categoria I
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.05,48705,32609,502,0.34665,0.57166,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.1,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.15,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.2,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.25,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.3,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.35,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.4,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_012_a_1_jpg.rf.NjwHzDaHZQIqjrISxL9S.jpg,0.5,40126,6116,9081,0.34665,0.3561,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.05,31857,111069,52,0.19557,0.87931,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.1,31857,62105,52,0.19557,0.57808,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.15,31847,37485,62,0.19557,0.43304,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.2,31847,37485,62,0.19557,0.43304,Rechazado,Rechazado
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.25,7456,6064,24453,0.19557,0.11361,Rechazado,Categoria II
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.3,7456,6064,24453,0.19557,0.11361,Rechazado,Categoria II
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.35,7456,6064,24453,0.19557,0.11361,Rechazado,Categoria II
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.4,7456,6064,24453,0.19557,0.11361,Rechazado,Categoria II
T10_d04_018_a_1_jpg.rf.dUWFswhL3uZfK8DoxT7j.jpg,0.5,7456,6064,24453,0.19557,0.11361,Rechazado,Categoria II
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.05,10300,138781,0,0.06374,0.92291,Categoria I,Rechazado
T10_d04_018_b_1_jpg.rf.ixU6UVUm842pLzGP1DTu.jpg,0.1,10300,93086,0,0.06374,0.64052,Categoria I,Rechazado
