archivo,madurez_real,madurez_pred,confianza_madurez,ratio_real,ratio_pred,ocde_real,ocde_pred,latencia_ms
T10_d11_275_a_3_jpg.rf.0GpPj4Gg58KboiDWv09Y.jpg,3,2,0.7847,0.0,0.0,Categoria I,Categoria I,617.54
T10_d11_392_a_4_jpg.rf.a2R0RLBxOjvWLus9vcXs.jpg,4,3,0.8415,0.09109,0.06657,Categoria I,Categoria I,609.06
T10_d12_275_a_3_jpg.rf.joYY4Q9109yJUufFoaTk.jpg,3,3,0.5395,0.0,0.0,Categoria I,Categoria I,640.98
T10_d12_471_b_2_jpg.rf.0oxDsckZowNWvf6WM7rs.jpg,2,3,0.7003,0.06767,0.10938,Categoria I,Categoria II,631.5
T10_d13_395_b_3_jpg.rf.K2359XhUAbfgrv0Q6Q5L.jpg,3,3,0.8001,0.0,0.0,Categoria I,Categoria I,609.92
T10_d13_471_a_3_jpg.rf.8407AQuYtv59mq5hszTs.jpg,3,3,0.6346,0.0,0.0,Categoria I,Categoria I,611.19
T10_d14_219_b_3_jpg.rf.3GS5ouDQBgMy3rQkHBM4.jpg,3,3,0.8742,0.13905,0.07897,Categoria II,Categoria I,635.45
T10_d15_395_b_3_jpg.rf.dkZB2Qaupj87W1gtUDYj.jpg,3,4,0.5414,0.0,0.01501,Categoria I,Categoria I,626.7
T10_d16_275_b_3_jpg.rf.sRI7OyCHk4g9XMESfqfm.jpg,3,3,0.4878,0.33458,0.65847,Rechazado,Rechazado,634.44
T10_d16_392_b_4_jpg.rf.J4DWVf3WMNrgJ8UI9fRK.jpg,4,4,0.5908,0.04573,0.0268,Categoria I,Categoria I,631.61
T10_d17_392_a_4_jpg.rf.us9u1l4LlmCxXzhUCRA9.jpg,4,4,0.5146,0.03784,0.05528,Categoria I,Categoria I,638.64
T10_d17_392_b_4_jpg.rf.mkhehSr7hvqljE5531tU.jpg,4,4,0.5977,0.06744,0.07781,Categoria I,Categoria I,622.33
T10_d20_219_a_4_jpg.rf.OxGghTlPxx79eAjwHxRA.jpg,4,5,0.5449,0.45409,0.0,Rechazado,Categoria I,628.05
T10_d20_471_b_4_jpg.rf.kxkyqrtQOONf2ISSJ11L.jpg,4,5,0.7146,0.15898,0.0,Rechazado,Categoria I,615.44
T10_d22_275_b_4_jpg.rf.SXymwt3ipubsASL01FiP.jpg,4,4,0.5705,0.29834,0.5186,Rechazado,Rechazado,608.13
T10_d23_395_b_5_jpg.rf.sxGqTOTMFMTMw7Uls1zx.jpg,5,5,0.5689,0.02359,0.02307,Categoria I,Categoria I,612.4
T10_d24_471_a_5_jpg.rf.uJDnYlSlUmyZY7MFmpQD.jpg,5,4,0.5821,0.0,0.0,Categoria I,Categoria I,622.68
T10_d25_015_a_5_jpg.rf.kPhH0N5pFP3RErVxwWkJ.jpg,5,5,0.8098,0.04286,0.04219,Categoria I,Categoria I,618.99
T10_d25_092_a_5_jpg.rf.bhpQcDCXaDIIsqRXwJAx.jpg,5,5,0.7536,0.03501,0.03531,Categoria I,Categoria I,608.06
T10_d25_395_a_5_jpg.rf.9zZIOSamXAFS5tbdbW2I.jpg,5,4,0.5901,0.0,0.0,Categoria I,Categoria I,614.55
T10_d26_015_b_5_jpg.rf.BdG8Rwze2KYxByGqcOND.jpg,5,5,0.5937,0.01579,0.01673,Categoria I,Categoria I,624.54
T20_d01_161_a_1_jpg.rf.r36Ieig41ncbpcomQiyi.jpg,1,1,0.947,0.0,0.0,Categoria I,Categoria I,614.26
T20_d01_313_a_1_jpg.rf.1klAiHbibnWDHQcDhzkc.jpg,1,1,0.9124,0.07884,0.02362,Categoria I,Categoria I,609.17
T20_d01_360_a_1_jpg.rf.k4KIbkrqdPoPmcnMaYMl.jpg,1,1,0.7312,0.01693,0.01657,Categoria I,Categoria I,637.0
T20_d02_279_a_1_jpg.rf.qiGpQSYpRNf8vnLAgM6j.jpg,1,2,0.8394,0.07718,0.0,Categoria I,Categoria I,605.38
T20_d02_360_a_1_jpg.rf.sHflsZQXMh4OX0oDyZl6.jpg,1,1,0.5479,0.01205,0.0,Categoria I,Categoria I,599.71
T20_d03_020_a_1_jpg.rf.yuX7H7Fa7HkhL822iZ3u.jpg,1,1,0.9212,0.06398,0.0,Categoria I,Categoria I,621.56
T20_d03_020_b_1_jpg.rf.pk8FUXbNi1qWQ2QTocW6.jpg,1,1,0.9461,0.10541,0.10303,Categoria II,Categoria II,608.07
T20_d03_190_b_2_jpg.rf.bIiegaqHUbV0Of9UiR7B.jpg,2,3,0.6828,0.09766,0.11001,Categoria II,Categoria II,608.56
T20_d03_360_b_2_jpg.rf.Vt9TJ05XjELgN6oqImnc.jpg,2,1,0.611,0.04413,0.03753,Categoria I,Categoria I,613.21
T20_d03_468_a_2_jpg.rf.Gc5gIYPsXJMpRuqXTQdN.jpg,2,2,0.7007,0.0,0.0,Categoria I,Categoria I,620.93
T20_d04_360_b_2_jpg.rf.U1m2sXU9UTl3NDHMkQd6.jpg,2,2,0.7103,0.0,0.0,Categoria I,Categoria I,597.2
T20_d04_462_b_2_jpg.rf.jcCYsIqV0Libi90gZaqp.jpg,2,2,0.8096,0.0,0.0,Categoria I,Categoria I,599.91
T20_d05_085_a_3_jpg.rf.aDcNRK9J5A15JzuN6rPI.jpg,3,2,0.5428,0.10346,0.09136,Categoria II,Categoria I,611.52
T20_d05_161_b_4_jpg.rf.1WFA0Po9FBZt8Y8797n1.jpg,4,4,0.4745,0.1901,0.0,Rechazado,Categoria I,614.44
T20_d05_190_a_4_jpg.rf.iucbBsKpsHK6JFRLQXyn.jpg,4,5,0.5658,0.08006,0.08072,Categoria I,Categoria I,635.54
T20_d06_240_a_4_jpg.rf.KwWZzzaCtlssc769Xd8J.jpg,4,5,0.6874,0.08986,0.09304,Categoria I,Categoria I,616.87
T20_d06_279_b_4_jpg.rf.4fOQNBpvL3WZm2i2Wcwz.jpg,4,4,0.5412,0.08768,0.31296,Categoria I,Rechazado,598.17
T20_d06_468_b_4_jpg.rf.3DlkzW3TP3BuedOvgeBX.jpg,4,4,0.5441,0.0,0.0,Categoria I,Categoria I,677.29
T20_d07_085_a_3_jpg.rf.x1agl7J8ixjIs4TpqCUe.jpg,3,3,0.4662,0.08851,0.07117,Categoria I,Categoria I,624.22
T20_d07_141_a_3_jpg.rf.ib1ZLAe44RC9mV9uZzMs.jpg,3,3,0.7983,0.0,0.01657,Categoria I,Categoria I,605.46
T20_d07_462_a_3_jpg.rf.pqwWcyTAt53EjMw5h7hI.jpg,3,3,0.8298,0.03724,0.01509,Categoria I,Categoria I,622.32
T20_d08_190_b_4_jpg.rf.DHRNp4YfB6uODQBnmGAv.jpg,4,5,0.6163,0.12824,0.13056,Categoria II,Categoria II,622.91
T20_d08_313_b_3_jpg.rf.dgOH6zDJDLFpTMJj6ZwZ.jpg,3,4,0.5864,0.18482,0.21327,Rechazado,Rechazado,615.58
T20_d09_462_a_4_jpg.rf.hB6vaxDBxjwu8ym0MwFe.jpg,4,3,0.7961,0.00996,0.01682,Categoria I,Categoria I,634.19
T20_d09_468_a_5_jpg.rf.GNpNYXPcvt82w7gw7jnZ.jpg,5,5,0.5371,0.0,0.0,Categoria I,Categoria I,617.56
T20_d10_141_a_5_jpg.rf.JUEnBXWzfdyHOe9oNnDw.jpg,5,4,0.5894,0.0,0.0,Categoria I,Categoria I,612.72
T20_d10_228_b_5_jpg.rf.mEhkX7C8pULfTZQLzeF4.jpg,5,4,0.5108,0.0,0.0,Categoria I,Categoria I,617.47
T20_d10_240_b_5_jpg.rf.n8IkHxopAsAy7yUMOw3b.jpg,5,5,0.6902,0.38942,0.31817,Rechazado,Rechazado,630.16
T20_d10_289_b_5_jpg.rf.K8RBFZojRJREE6qX8MoK.jpg,5,5,0.8608,0.0,0.0,Categoria I,Categoria I,613.92
T20_d11_161_a_5_jpg.rf.ILeG9LxLvBD5PPa07thg.jpg,5,5,0.6959,0.0517,0.01933,Categoria I,Categoria I,622.48
T20_d11_190_a_5_jpg.rf.9E8qGyQdIdJSSldlzjHX.jpg,5,5,0.8734,0.11167,0.09832,Categoria II,Categoria II,626.2
Tam_d01_078_a_1_jpg.rf.t02YWo5Y7Fpzg39RQCni.jpg,1,1,0.9566,0.2225,0.17546,Rechazado,Rechazado,603.41
Tam_d01_396_b_1_jpg.rf.CVY7iu6OQBObWD54JFje.jpg,1,1,0.98,0.32255,0.0,Rechazado,Categoria I,614.58
Tam_d01_416_b_1_jpg.rf.MeE9PK8AOVtk658MfBgD.jpg,1,1,0.9408,0.12933,0.0,Categoria II,Categoria I,613.66
Tam_d02_164_a_1_jpg.rf.TzOYMGAjlKtabJTYlQ5S.jpg,1,1,0.9267,0.0,0.0,Categoria I,Categoria I,604.35
Tam_d02_209_a_1_jpg.rf.0jsPfTxG2RLdzsX9EOXs.jpg,1,1,0.92,0.00889,0.01502,Categoria I,Categoria I,621.27
Tam_d02_396_b_1_jpg.rf.jG9HU5TBKKAsJXehUBZH.jpg,1,1,0.9498,0.11612,0.0,Categoria II,Categoria I,600.59
Tam_d03_281_a_2_jpg.rf.tfsU5t1yPrvrzJfMRBpa.jpg,2,1,0.8631,0.08774,0.09229,Categoria I,Categoria I,607.27
Tam_d03_339_b_2_jpg.rf.7bQRsPaiRmGMYKUMSICQ.jpg,2,1,0.8327,0.28433,0.0,Rechazado,Categoria I,604.26
Tam_d03_362_b_1_jpg.rf.fPnQcliq999xJrOVRVpo.jpg,1,1,0.9186,0.06525,0.05587,Categoria I,Categoria I,629.15
Tam_d04_140_a_3_jpg.rf.zxkg4IO8ukNdMnLiUe6i.jpg,3,2,0.7163,0.27529,0.08535,Rechazado,Categoria I,624.45
Tam_d04_209_a_2_jpg.rf.RdFlPkURPfi3cVImtvwZ.jpg,2,2,0.6787,0.0367,0.0,Categoria I,Categoria I,608.53
Tam_d04_231_b_3_jpg.rf.mcF79La0E4t2cTjXKXVF.jpg,3,4,0.5562,0.05005,0.01761,Categoria I,Categoria I,628.64
Tam_d04_238_a_3_jpg.rf.qV1xH6Nd4fLGquvRgi5e.jpg,3,2,0.7626,0.0,0.0,Categoria I,Categoria I,609.86
Tam_d04_396_a_2_jpg.rf.J2mnBMCs8jGNhm8H7zkL.jpg,2,1,0.9301,0.09168,0.01298,Categoria I,Categoria I,614.97
Tam_d04_396_b_2_jpg.rf.83eCyPbUQJIMTooU7TTa.jpg,2,1,0.929,0.33047,0.0,Rechazado,Categoria I,605.69
Tam_d04_416_a_2_jpg.rf.ekIt23x3cigYF28DkA9B.jpg,2,2,0.7412,0.07705,0.07887,Categoria I,Categoria I,600.35
Tam_d05_281_b_2_jpg.rf.miWTJH1m1Bx1qEyORgqz.jpg,2,2,0.5474,0.02346,0.16424,Categoria I,Rechazado,608.43
Tam_d05_344_a_4_jpg.rf.2BnPgUSLqiTwoszTEllY.jpg,4,4,0.4923,0.14206,0.19338,Rechazado,Rechazado,663.9
Tam_d05_396_b_2_jpg.rf.tMPGrf5GMEcpKnjO4xBY.jpg,2,2,0.8742,0.15989,0.17078,Rechazado,Rechazado,608.55
Tam_d05_416_a_2_jpg.rf.4uf07Yj6VO7KewfxWiwU.jpg,2,2,0.809,0.07163,0.07478,Categoria I,Categoria I,615.19
Tam_d05_416_b_2_jpg.rf.O24JnLvBYEnCAWbZp5o5.jpg,2,2,0.9021,0.0,0.0,Categoria I,Categoria I,606.19
Tam_d06_078_b_4_jpg.rf.qIyVHGyTdNpKmlWFSPCS.jpg,4,4,0.463,0.2295,0.24433,Rechazado,Rechazado,607.67
Tam_d06_140_a_3_jpg.rf.9OU5IFVN0rbnHwRCLwiZ.jpg,3,4,0.49,0.10434,0.20517,Categoria II,Rechazado,607.91
Tam_d06_238_a_3_jpg.rf.zoWpBGQK0aVvPetUOTeA.jpg,3,3,0.7163,0.0,0.0,Categoria I,Categoria I,603.25
Tam_d07_078_b_4_jpg.rf.w691jRXKD2f840dmClhN.jpg,4,4,0.5569,0.0,0.0,Categoria I,Categoria I,598.45
Tam_d07_135_a_4_jpg.rf.tVLowr9As5RXWpuz8XPi.jpg,4,5,0.8617,0.36609,0.76991,Rechazado,Rechazado,633.66
Tam_d07_140_b_4_jpg.rf.pFQqxHDvr1ZHiefEvelt.jpg,4,4,0.5045,0.09365,0.49857,Categoria I,Rechazado,613.49
Tam_d07_374_a_3_jpg.rf.8oq9xBGTWRW2s2jUkBdN.jpg,3,3,0.5227,0.07539,0.06408,Categoria I,Categoria I,629.24
Tam_d07_396_b_3_jpg.rf.x8Mc94YBI7GO4aAA2Ez0.jpg,3,4,0.4143,0.32163,0.28895,Rechazado,Rechazado,641.69
Tam_d07_416_b_4_jpg.rf.CZfqPNOs80Y84V6mm2eA.jpg,4,3,0.8606,0.0,0.0,Categoria I,Categoria I,604.78
Tam_d08_164_b_4_jpg.rf.NQUH5DUPbegQgPpX44PN.jpg,4,4,0.5529,0.3039,0.37996,Rechazado,Rechazado,608.81
Tam_d08_238_a_4_jpg.rf.PcNTFreIJPtr7gjWHWqd.jpg,4,4,0.5682,0.0,0.0,Categoria I,Categoria I,630.74
Tam_d08_472_b_4_jpg.rf.m0AdiOTeMDJ3itta2Hm8.jpg,4,4,0.5634,0.03335,0.03756,Categoria I,Categoria I,606.25
Tam_d09_209_a_4_jpg.rf.FpDVttdxZIydToL7HBj8.jpg,4,4,0.5702,0.0,0.0,Categoria I,Categoria I,601.55
Tam_d09_281_b_5_jpg.rf.PyhR59CJkDCW2AD6SWeZ.jpg,5,4,0.6018,0.01611,0.02399,Categoria I,Categoria I,613.3
Tam_d10_344_b_5_jpg.rf.WOx5zpR8YLdJ9fipCTVI.jpg,5,5,0.7307,0.20287,0.08287,Rechazado,Categoria I,627.23
Tam_d10_472_b_5_jpg.rf.lshvWNhPdW1FSkDtVQHu.jpg,5,5,0.6302,0.03023,0.0,Categoria I,Categoria I,625.96
Tam_d11_126_b_5_jpg.rf.hQSahW2braVEsExz42vP.jpg,5,5,0.5222,0.0,0.0,Categoria I,Categoria I,600.58
Tam_d11_231_b_5_jpg.rf.iKM5rX2dyC2HnM1JHvsY.jpg,5,5,0.8607,3.00385,0.02948,Rechazado,Categoria I,619.61
Tam_d11_339_b_5_jpg.rf.4qy5Nd7mVarCaRj9DAHL.jpg,5,5,0.5706,0.0,0.0,Categoria I,Categoria I,615.19
Tam_d11_362_a_5_jpg.rf.YnbDeToTzULD4EaHeylm.jpg,5,5,0.5727,0.03191,0.0,Categoria I,Categoria I,615.45
